Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_772.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_806.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_838.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_872.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_905.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_938.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_41_972.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_005.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_038.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_072.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_105.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_138.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_172.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_205.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_239.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_272.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_305.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_339.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_372.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_405.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_438.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_472.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_505.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_539.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_572.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_605.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_638.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_672.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_705.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_738.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_772.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_805.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_838.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_872.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_905.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_938.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_42_972.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_005.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_038.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_072.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_105.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_138.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_172.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_205.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_238.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_272.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_305.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_339.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_372.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_405.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_438.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_472.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_505.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_538.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_572.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_605.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_638.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_672.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_705.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_738.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_772.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_805.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_838.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_872.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_905.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_938.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_43_972.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_005.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_038.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_073.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_105.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_139.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_172.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_206.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_239.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_272.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_305.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_339.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_372.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_405.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_438.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_472.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_505.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_539.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_572.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_605.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_638.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_672.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_705.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_738.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_772.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_805.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_839.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_872.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_905.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_938.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_44_972.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_005.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_039.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_072.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_105.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_138.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_172.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_205.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_238.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_272.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_305.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_338.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_372.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_405.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_438.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_472.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_505.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_538.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_572.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_605.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_638.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_672.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_705.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_738.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_772.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_805.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_838.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_15_45_872.jpg;0;0;0;0;22.36643;101.4197;0.2164762;136.2403;-0.001796453
